timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675444313,5527,5527,1712675444141,1712675444047,172,94
1712675444313,5527,5527,1712675444141,1712675444047,172,94
1712675444314,4228,4228,1712675444141,1712675444047,173,94
1712675444314,4228,4228,1712675444141,1712675444047,173,94
1712675444314,8224,8224,1712675444142,1712675444047,172,95
1712675444314,8224,8224,1712675444142,1712675444047,172,95
1712675444315,6925,6925,1712675444142,1712675444047,173,95
1712675444315,6925,6925,1712675444142,1712675444047,173,95
1712675444315,3129,3129,1712675444142,1712675444047,173,95
1712675444315,3129,3129,1712675444142,1712675444047,173,95
1712675444315,6127,6127,1712675444142,1712675444047,173,95
1712675444315,6127,6127,1712675444142,1712675444047,173,95
1712675444315,3729,3729,1712675444142,1712675444047,173,95
1712675444315,3729,3729,1712675444142,1712675444047,173,95
1712675444315,7124,7124,1712675444142,1712675444047,173,95
1712675444315,7124,7124,1712675444142,1712675444047,173,95
1712675444316,9022,9022,1712675444142,1712675444047,174,95
1712675444316,9820,9820,1712675444142,1712675444047,174,95
1712675444316,9022,9022,1712675444142,1712675444047,174,95
1712675444316,9820,9820,1712675444142,1712675444047,174,95
1712675444316,5827,5827,1712675444142,1712675444047,174,95
1712675444316,5827,5827,1712675444142,1712675444047,174,95
1712675444316,8024,8024,1712675444142,1712675444047,174,95
1712675444316,8024,8024,1712675444142,1712675444047,174,95
1712675444316,3229,3229,1712675444142,1712675444047,174,95
1712675444316,3229,3229,1712675444142,1712675444047,174,95
1712675444316,5627,5627,1712675444143,1712675444047,173,96
1712675444316,5627,5627,1712675444143,1712675444047,173,96
1712675444316,6825,6825,1712675444143,1712675444047,173,96
1712675444317,6825,6825,1712675444143,1712675444047,174,96
1712675444317,9920,9920,1712675444143,1712675444047,174,96
1712675444317,9920,9920,1712675444143,1712675444047,174,96
1712675444317,4828,4828,1712675444143,1712675444047,174,96
1712675444317,4828,4828,1712675444143,1712675444047,174,96
1712675444317,5826,5826,1712675444143,1712675444047,174,96
1712675444317,5826,5826,1712675444143,1712675444047,174,96
1712675444317,8323,8323,1712675444143,1712675444047,174,96
1712675444317,8323,8323,1712675444143,1712675444047,174,96
1712675444317,4428,4428,1712675444143,1712675444047,174,96
1712675444317,4428,4428,1712675444143,1712675444047,174,96
1712675444318,7723,7723,1712675444143,1712675444047,175,96
1712675444318,7723,7723,1712675444143,1712675444047,175,96
1712675444318,8223,8223,1712675444143,1712675444047,175,96
1712675444318,8223,8223,1712675444143,1712675444047,175,96
1712675444318,7323,7323,1712675444143,1712675444047,175,96
1712675444318,7323,7323,1712675444143,1712675444047,175,96
1712675444318,8923,8923,1712675444143,1712675444047,175,96
1712675444318,8923,8923,1712675444143,1712675444047,175,96
1712675444318,8623,8623,1712675444143,1712675444047,175,96
1712675444318,8623,8623,1712675444143,1712675444047,175,96
1712675444319,7423,7423,1712675444143,1712675444047,176,96
1712675444319,7423,7423,1712675444143,1712675444047,176,96
1712675444319,9822,9822,1712675444143,1712675444048,176,95
1712675444319,9822,9822,1712675444143,1712675444048,176,95
1712675444319,35,35,1712675444143,1712675444048,176,95
1712675444319,35,35,1712675444143,1712675444048,176,95
1712675444319,435,435,1712675444143,1712675444048,176,95
1712675444319,435,435,1712675444143,1712675444048,176,95
1712675444320,935,935,1712675444143,1712675444048,177,95
1712675444320,935,935,1712675444143,1712675444048,177,95
1712675444320,535,535,1712675444143,1712675444048,177,95
1712675444320,535,535,1712675444143,1712675444048,177,95
1712675444320,335,335,1712675444143,1712675444048,177,95
1712675444320,335,335,1712675444143,1712675444048,177,95
1712675444320,135,135,1712675444143,1712675444048,177,95
1712675444320,135,135,1712675444143,1712675444048,177,95
1712675444320,4928,4928,1712675444143,1712675444048,177,95
1712675444320,4928,4928,1712675444143,1712675444048,177,95
1712675444320,5028,5028,1712675444143,1712675444048,177,95
1712675444320,4829,4829,1712675444143,1712675444048,177,95
1712675444320,5028,5028,1712675444143,1712675444048,177,95
1712675444320,4829,4829,1712675444143,1712675444048,177,95
1712675444320,1932,1932,1712675444143,1712675444048,177,95
1712675444320,1932,1932,1712675444143,1712675444048,177,95
1712675444320,7025,7025,1712675444143,1712675444048,177,95
1712675444320,7025,7025,1712675444143,1712675444048,177,95
1712675444321,3331,3331,1712675444143,1712675444048,178,95
1712675444321,3331,3331,1712675444143,1712675444048,178,95
1712675444322,3630,3630,1712675444143,1712675444048,179,95
1712675444322,3630,3630,1712675444143,1712675444048,179,95
1712675444322,1233,1233,1712675444143,1712675444048,179,95
1712675444322,1233,1233,1712675444143,1712675444048,179,95
1712675444322,6525,6525,1712675444143,1712675444048,179,95
1712675444322,6525,6525,1712675444143,1712675444048,179,95
1712675444322,4230,4230,1712675444143,1712675444048,179,95
1712675444322,4230,4230,1712675444143,1712675444048,179,95
1712675444323,5528,5528,1712675444143,1712675444048,180,95
1712675444323,5528,5528,1712675444143,1712675444048,180,95
1712675444323,3431,3431,1712675444144,1712675444048,179,96
1712675444323,3431,3431,1712675444144,1712675444048,179,96
1712675444323,4729,4729,1712675444144,1712675444048,179,96
1712675444323,4729,4729,1712675444144,1712675444048,179,96
1712675444323,4229,4229,1712675444144,1712675444048,179,96
1712675444323,4229,4229,1712675444144,1712675444048,179,96
1712675444323,9921,9921,1712675444144,1712675444048,179,96
1712675444323,9921,9921,1712675444144,1712675444048,179,96
1712675444323,1833,1833,1712675444144,1712675444048,179,96
1712675444323,1833,1833,1712675444144,1712675444048,179,96
1712675444323,7325,7325,1712675444144,1712675444048,179,96
1712675444323,7325,7325,1712675444144,1712675444048,179,96
1712675444323,8124,8124,1712675444144,1712675444048,179,96
1712675444323,8124,8124,1712675444144,1712675444048,179,96
1712675444324,1930,1930,1712675444144,1712675444048,180,96
1712675444324,1930,1930,1712675444144,1712675444048,180,96
1712675444324,5029,5029,1712675444144,1712675444048,180,96
1712675444324,2931,2931,1712675444144,1712675444048,180,96
1712675444324,5029,5029,1712675444144,1712675444048,180,96
1712675444324,2931,2931,1712675444144,1712675444048,180,96
1712675444324,5328,5328,1712675444144,1712675444048,180,96
1712675444324,5328,5328,1712675444144,1712675444048,180,96
1712675444325,9421,9421,1712675444144,1712675444048,181,96
1712675444325,9421,9421,1712675444144,1712675444048,181,96
1712675444325,8524,8524,1712675444144,1712675444048,181,96
1712675444325,8524,8524,1712675444144,1712675444048,181,96
1712675444325,1531,1531,1712675444144,1712675444048,181,96
1712675444325,1531,1531,1712675444144,1712675444048,181,96
1712675444325,733,733,1712675444144,1712675444048,181,96
1712675444325,733,733,1712675444144,1712675444048,181,96
1712675444325,8125,8125,1712675444144,1712675444048,181,96
1712675444325,8125,8125,1712675444144,1712675444048,181,96
1712675444326,4330,4330,1712675444144,1712675444048,182,96
1712675444326,4330,4330,1712675444144,1712675444048,182,96
1712675444326,8225,8225,1712675444144,1712675444048,182,96
1712675444326,8225,8225,1712675444144,1712675444048,182,96
1712675444326,4529,4529,1712675444144,1712675444048,182,96
1712675444326,4529,4529,1712675444144,1712675444048,182,96
1712675444326,8921,8921,1712675444144,1712675444048,182,96
1712675444326,8921,8921,1712675444144,1712675444048,182,96
1712675444326,4628,4628,1712675444144,1712675444048,182,96
1712675444326,4628,4628,1712675444144,1712675444048,182,96
1712675444327,8823,8823,1712675444144,1712675444048,183,96
1712675444327,8823,8823,1712675444144,1712675444048,183,96
1712675444328,2333,2333,1712675444144,1712675444048,184,96
1712675444328,2333,2333,1712675444144,1712675444048,184,96
1712675444328,5925,5925,1712675444144,1712675444048,184,96
1712675444328,5925,5925,1712675444144,1712675444048,184,96
1712675444328,1035,1035,1712675444145,1712675444048,183,97
1712675444328,3529,3529,1712675444145,1712675444048,183,97
1712675444328,3529,3529,1712675444145,1712675444048,183,97
1712675444328,1035,1035,1712675444145,1712675444048,183,97
1712675444328,2831,2831,1712675444145,1712675444048,183,97
1712675444328,7924,7924,1712675444145,1712675444048,183,97
1712675444328,2831,2831,1712675444145,1712675444048,183,97
1712675444328,7924,7924,1712675444145,1712675444048,183,97
1712675444329,5228,5228,1712675444145,1712675444048,184,97
1712675444329,5228,5228,1712675444145,1712675444048,184,97
1712675444329,3530,3530,1712675444145,1712675444048,184,97
1712675444329,3530,3530,1712675444145,1712675444048,184,97
1712675444329,9423,9423,1712675444145,1712675444048,184,97
1712675444329,9423,9423,1712675444145,1712675444048,184,97
1712675444329,2731,2731,1712675444145,1712675444048,184,97
1712675444329,2731,2731,1712675444145,1712675444048,184,97
1712675444329,7425,7425,1712675444145,1712675444048,184,97
1712675444329,7425,7425,1712675444145,1712675444048,184,97
1712675444329,1633,1633,1712675444145,1712675444048,184,97
1712675444329,1633,1633,1712675444145,1712675444048,184,97
1712675444330,4129,4129,1712675444145,1712675444048,185,97
1712675444330,4129,4129,1712675444145,1712675444048,185,97
1712675444330,1635,1635,1712675444145,1712675444048,185,97
1712675444330,1635,1635,1712675444145,1712675444048,185,97
1712675444330,4429,4429,1712675444145,1712675444048,185,97
1712675444330,4429,4429,1712675444145,1712675444048,185,97
1712675444330,8324,8324,1712675444145,1712675444048,185,97
1712675444330,8324,8324,1712675444145,1712675444048,185,97
1712675444331,9023,9023,1712675444145,1712675444048,186,97
1712675444331,9023,9023,1712675444145,1712675444048,186,97
1712675444331,2633,2633,1712675444145,1712675444048,186,97
1712675444331,2633,2633,1712675444145,1712675444048,186,97
1712675444331,7625,7625,1712675444145,1712675444048,186,97
1712675444331,7625,7625,1712675444145,1712675444048,186,97
1712675444331,5728,5728,1712675444145,1712675444048,186,97
1712675444331,5728,5728,1712675444145,1712675444048,186,97
1712675444331,9223,9223,1712675444145,1712675444048,186,97
1712675444331,9223,9223,1712675444145,1712675444048,186,97
1712675444331,9323,9323,1712675444145,1712675444048,186,97
1712675444331,9323,9323,1712675444145,1712675444048,186,97
1712675444331,8723,8723,1712675444145,1712675444048,186,97
1712675444331,8723,8723,1712675444145,1712675444048,186,97
1712675444331,1434,1434,1712675444145,1712675444048,186,97
1712675444331,1434,1434,1712675444145,1712675444048,186,97
1712675444332,7524,7524,1712675444145,1712675444048,187,97
1712675444332,7524,7524,1712675444145,1712675444048,187,97
1712675444332,9623,9623,1712675444145,1712675444048,187,97
1712675444332,9623,9623,1712675444145,1712675444048,187,97
1712675444332,7623,7623,1712675444145,1712675444048,187,97
1712675444332,7623,7623,1712675444145,1712675444048,187,97
1712675444333,5428,5428,1712675444145,1712675444048,188,97
1712675444333,5428,5428,1712675444145,1712675444048,188,97
1712675444333,1133,1133,1712675444145,1712675444048,188,97
1712675444333,1133,1133,1712675444145,1712675444048,188,97
1712675444333,8724,8724,1712675444145,1712675444048,188,97
1712675444333,8724,8724,1712675444145,1712675444048,188,97
1712675444333,2932,2932,1712675444145,1712675444048,188,97
1712675444333,2932,2932,1712675444145,1712675444048,188,97
1712675444334,1734,1734,1712675444145,1712675444048,189,97
1712675444334,1734,1734,1712675444145,1712675444048,189,97
1712675444334,8922,8922,1712675444146,1712675444048,188,98
1712675444334,8922,8922,1712675444146,1712675444048,188,98
1712675444334,2133,2133,1712675444146,1712675444048,188,98
1712675444334,2133,2133,1712675444146,1712675444048,188,98
1712675444334,9222,9222,1712675444146,1712675444048,188,98
1712675444334,9222,9222,1712675444146,1712675444048,188,98
1712675444334,2832,2832,1712675444146,1712675444048,188,98
1712675444334,2832,2832,1712675444146,1712675444048,188,98
1712675444334,334,334,1712675444146,1712675444048,188,98
1712675444334,334,334,1712675444146,1712675444048,188,98
1712675444334,5828,5828,1712675444146,1712675444048,188,98
1712675444334,5828,5828,1712675444146,1712675444048,188,98
1712675444335,2432,2432,1712675444146,1712675444048,189,98
1712675444335,2432,2432,1712675444146,1712675444048,189,98
1712675444335,734,734,1712675444146,1712675444048,189,98
1712675444335,734,734,1712675444146,1712675444048,189,98
1712675444335,3432,3432,1712675444146,1712675444048,189,98
1712675444335,3432,3432,1712675444146,1712675444048,189,98
1712675444335,3030,3030,1712675444146,1712675444048,189,98
1712675444335,3030,3030,1712675444146,1712675444048,189,98
1712675444336,2034,2034,1712675444146,1712675444048,190,98
1712675444336,2034,2034,1712675444146,1712675444048,190,98
1712675444336,833,833,1712675444146,1712675444048,190,98
1712675444336,833,833,1712675444146,1712675444048,190,98
1712675444336,3930,3930,1712675444146,1712675444048,190,98
1712675444336,3930,3930,1712675444146,1712675444048,190,98
1712675444336,2830,2830,1712675444146,1712675444048,190,98
1712675444336,2830,2830,1712675444146,1712675444048,190,98
1712675444336,6227,6227,1712675444146,1712675444048,190,98
1712675444336,6227,6227,1712675444146,1712675444048,190,98
1712675444336,3830,3830,1712675444146,1712675444048,190,98
1712675444336,3830,3830,1712675444146,1712675444048,190,98
1712675444336,3730,3730,1712675444146,1712675444048,190,98
1712675444336,3730,3730,1712675444146,1712675444048,190,98
1712675444337,6826,6826,1712675444146,1712675444048,191,98
1712675444337,6826,6826,1712675444146,1712675444048,191,98
1712675444337,5927,5927,1712675444146,1712675444048,191,98
1712675444337,5927,5927,1712675444146,1712675444048,191,98
1712675444337,6627,6627,1712675444146,1712675444048,191,98
1712675444337,6627,6627,1712675444146,1712675444048,191,98
1712675444337,6327,6327,1712675444146,1712675444048,191,98
1712675444337,6327,6327,1712675444146,1712675444048,191,98
1712675444337,6427,6427,1712675444146,1712675444048,191,98
1712675444337,6427,6427,1712675444146,1712675444048,191,98
1712675444338,6526,6526,1712675444146,1712675444048,192,98
1712675444338,6526,6526,1712675444146,1712675444048,192,98
1712675444339,7226,7226,1712675444146,1712675444048,193,98
1712675444339,7226,7226,1712675444146,1712675444048,193,98
1712675444339,7825,7825,1712675444146,1712675444048,193,98
1712675444339,7825,7825,1712675444146,1712675444048,193,98
1712675444339,6027,6027,1712675444146,1712675444048,193,98
1712675444339,6027,6027,1712675444146,1712675444048,193,98
1712675444339,6025,6025,1712675444146,1712675444048,193,98
1712675444339,6025,6025,1712675444146,1712675444048,193,98
1712675444339,7525,7525,1712675444146,1712675444048,193,98
1712675444339,7525,7525,1712675444146,1712675444048,193,98
1712675444339,6726,6726,1712675444146,1712675444048,193,98
1712675444339,6726,6726,1712675444146,1712675444048,193,98
1712675444340,7026,7026,1712675444147,1712675444048,193,99
1712675444340,7026,7026,1712675444147,1712675444048,193,99
1712675444340,6226,6226,1712675444147,1712675444048,193,99
1712675444340,6226,6226,1712675444147,1712675444048,193,99
1712675444340,3231,3231,1712675444147,1712675444049,193,98
1712675444340,3231,3231,1712675444147,1712675444049,193,98
1712675444340,236,236,1712675444147,1712675444049,193,98
1712675444340,236,236,1712675444147,1712675444049,193,98
1712675444340,2234,2234,1712675444147,1712675444049,193,98
1712675444340,2234,2234,1712675444147,1712675444049,193,98
1712675444341,336,336,1712675444147,1712675444049,194,98
1712675444341,336,336,1712675444147,1712675444049,194,98
1712675444341,8525,8525,1712675444147,1712675444049,194,98
1712675444341,8325,8325,1712675444147,1712675444049,194,98
1712675444341,8525,8525,1712675444147,1712675444049,194,98
1712675444341,8325,8325,1712675444147,1712675444049,194,98
1712675444341,634,634,1712675444147,1712675444049,194,98
1712675444341,634,634,1712675444147,1712675444049,194,98
1712675444341,36,36,1712675444147,1712675444049,194,98
1712675444341,36,36,1712675444147,1712675444049,194,98
1712675444341,7327,7327,1712675444147,1712675444049,194,98
1712675444341,7327,7327,1712675444147,1712675444049,194,98
1712675444342,5628,5628,1712675444147,1712675444049,195,98
1712675444342,5628,5628,1712675444147,1712675444049,195,98
1712675444342,7126,7126,1712675444147,1712675444049,195,98
1712675444342,7126,7126,1712675444147,1712675444049,195,98
1712675444342,8025,8025,1712675444147,1712675444049,195,98
1712675444342,8025,8025,1712675444147,1712675444049,195,98
1712675444342,6528,6528,1712675444147,1712675444049,195,98
1712675444342,6528,6528,1712675444147,1712675444049,195,98
1712675444343,1235,1235,1712675444147,1712675444049,196,98
1712675444343,1235,1235,1712675444147,1712675444049,196,98
1712675444343,7027,7027,1712675444147,1712675444049,196,98
1712675444343,7027,7027,1712675444147,1712675444049,196,98
1712675444343,7726,7726,1712675444147,1712675444049,196,98
1712675444343,7726,7726,1712675444147,1712675444049,196,98
1712675444343,5129,5129,1712675444147,1712675444049,196,98
1712675444343,5129,5129,1712675444147,1712675444049,196,98
1712675444344,436,436,1712675444147,1712675444049,197,98
1712675444344,436,436,1712675444147,1712675444049,197,98
1712675444344,1534,1534,1712675444147,1712675444049,197,98
1712675444344,1534,1534,1712675444147,1712675444049,197,98
1712675444344,6927,6927,1712675444147,1712675444049,197,98
1712675444344,6927,6927,1712675444147,1712675444049,197,98
1712675444344,6328,6328,1712675444147,1712675444049,197,98
1712675444345,6328,6328,1712675444147,1712675444049,198,98
1712675444345,235,235,1712675444147,1712675444049,198,98
1712675444345,235,235,1712675444147,1712675444049,198,98
1712675444345,1436,1436,1712675444147,1712675444049,198,98
1712675444345,1436,1436,1712675444147,1712675444049,198,98
1712675444345,5429,5429,1712675444147,1712675444049,198,98
1712675444345,5429,5429,1712675444147,1712675444049,198,98
1712675444345,735,735,1712675444147,1712675444049,198,98
1712675444345,735,735,1712675444147,1712675444049,198,98
1712675444345,6228,6228,1712675444147,1712675444049,198,98
1712675444345,6228,6228,1712675444147,1712675444049,198,98
1712675444345,8925,8925,1712675444147,1712675444049,198,98
1712675444345,8925,8925,1712675444147,1712675444049,198,98
1712675444345,5529,5529,1712675444147,1712675444049,198,98
1712675444345,5529,5529,1712675444147,1712675444049,198,98
1712675444346,5729,5729,1712675444148,1712675444049,198,99
1712675444346,5729,5729,1712675444148,1712675444049,198,99
1712675444346,7326,7326,1712675444148,1712675444049,198,99
1712675444346,7326,7326,1712675444148,1712675444049,198,99
1712675444347,2334,2334,1712675444148,1712675444049,199,99
1712675444347,2334,2334,1712675444148,1712675444049,199,99
1712675444347,6428,6428,1712675444148,1712675444049,199,99
1712675444347,6428,6428,1712675444148,1712675444049,199,99
1712675444347,1036,1036,1712675444148,1712675444049,199,99
1712675444347,1036,1036,1712675444148,1712675444049,199,99
1712675444347,7125,7125,1712675444148,1712675444049,199,99
1712675444347,7125,7125,1712675444148,1712675444049,199,99
1712675444347,4031,4031,1712675444148,1712675444049,199,99
1712675444347,4031,4031,1712675444148,1712675444049,199,99
1712675444348,2431,2431,1712675444148,1712675444049,200,99
1712675444348,2431,2431,1712675444148,1712675444049,200,99
1712675444348,5629,5629,1712675444148,1712675444049,200,99
1712675444348,5629,5629,1712675444148,1712675444049,200,99
1712675444348,1735,1735,1712675444148,1712675444049,200,99
1712675444348,1735,1735,1712675444148,1712675444049,200,99
1712675444348,4629,4629,1712675444148,1712675444049,200,99
1712675444348,4629,4629,1712675444148,1712675444049,200,99
1712675444348,3731,3731,1712675444148,1712675444049,200,99
1712675444348,3731,3731,1712675444148,1712675444049,200,99
1712675444348,5928,5928,1712675444148,1712675444049,200,99
1712675444348,5928,5928,1712675444148,1712675444049,200,99
1712675444348,536,536,1712675444148,1712675444049,200,99
1712675444348,536,536,1712675444148,1712675444049,200,99
1712675444348,1034,1034,1712675444148,1712675444049,200,99
1712675444348,1034,1034,1712675444148,1712675444049,200,99
1712675444348,7626,7626,1712675444148,1712675444049,200,99
1712675444348,7626,7626,1712675444148,1712675444049,200,99
1712675444351,1134,1134,1712675444148,1712675444049,203,99
1712675444351,1134,1134,1712675444148,1712675444049,203,99
1712675444351,6128,6128,1712675444148,1712675444049,203,99
1712675444351,6128,6128,1712675444148,1712675444049,203,99
1712675444351,7526,7526,1712675444148,1712675444049,203,99
1712675444351,7526,7526,1712675444148,1712675444049,203,99
1712675444351,834,834,1712675444148,1712675444049,203,99
1712675444351,834,834,1712675444148,1712675444049,203,99
1712675444351,936,936,1712675444148,1712675444049,203,99
1712675444351,936,936,1712675444148,1712675444049,203,99
1712675444351,2933,2933,1712675444148,1712675444049,203,99
1712675444351,2933,2933,1712675444148,1712675444049,203,99
1712675444352,7925,7925,1712675444148,1712675444049,204,99
1712675444352,7925,7925,1712675444148,1712675444049,204,99
1712675444352,6728,6728,1712675444148,1712675444049,204,99
1712675444352,6728,6728,1712675444148,1712675444049,204,99
1712675444353,2833,2833,1712675444148,1712675444049,205,99
1712675444353,2833,2833,1712675444148,1712675444049,205,99
1712675444353,7725,7725,1712675444148,1712675444049,205,99
1712675444353,7725,7725,1712675444148,1712675444049,205,99
1712675444353,1335,1335,1712675444149,1712675444049,204,100
1712675444353,1335,1335,1712675444149,1712675444049,204,100
1712675444353,1834,1834,1712675444149,1712675444049,204,100
1712675444353,1834,1834,1712675444149,1712675444049,204,100
1712675444353,4331,4331,1712675444149,1712675444049,204,100
1712675444353,4331,4331,1712675444149,1712675444049,204,100
1712675444353,8026,8026,1712675444149,1712675444049,204,100
1712675444353,8026,8026,1712675444149,1712675444049,204,100
1712675444353,4929,4929,1712675444149,1712675444049,204,100
1712675444353,4929,4929,1712675444149,1712675444049,204,100
1712675444354,6028,6028,1712675444149,1712675444049,205,100
1712675444354,6028,6028,1712675444149,1712675444049,205,100
1712675444354,3131,3131,1712675444149,1712675444049,205,100
1712675444354,3131,3131,1712675444149,1712675444049,205,100
1712675444354,633,633,1712675444149,1712675444049,205,100
1712675444354,633,633,1712675444149,1712675444049,205,100
1712675444354,2233,2233,1712675444149,1712675444049,205,100
1712675444354,2233,2233,1712675444149,1712675444049,205,100
1712675444354,7426,7426,1712675444149,1712675444049,205,100
1712675444354,7426,7426,1712675444149,1712675444049,205,100
1712675444354,4730,4730,1712675444149,1712675444049,205,100
1712675444354,4730,4730,1712675444149,1712675444049,205,100
1712675444354,1234,1234,1712675444149,1712675444049,205,100
1712675444354,1234,1234,1712675444149,1712675444049,205,100
1712675444355,5229,5229,1712675444149,1712675444049,206,100
1712675444355,3531,3531,1712675444149,1712675444049,206,100
1712675444355,5229,5229,1712675444149,1712675444049,206,100
1712675444355,3531,3531,1712675444149,1712675444049,206,100
1712675444355,4530,4530,1712675444149,1712675444049,206,100
1712675444355,4530,4530,1712675444149,1712675444049,206,100
1712675444356,4630,4630,1712675444149,1712675444049,207,100
1712675444356,4630,4630,1712675444149,1712675444049,207,100
1712675444356,1435,1435,1712675444149,1712675444049,207,100
1712675444356,1435,1435,1712675444149,1712675444049,207,100
1712675444356,3433,3433,1712675444149,1712675444049,207,100
1712675444356,3433,3433,1712675444149,1712675444049,207,100
1712675444356,8624,8624,1712675444149,1712675444049,207,100
1712675444356,8624,8624,1712675444149,1712675444049,207,100
1712675444356,6827,6827,1712675444149,1712675444049,207,100
1712675444356,6827,6827,1712675444149,1712675444049,207,100
1712675444356,4830,4830,1712675444149,1712675444049,207,100
1712675444356,4830,4830,1712675444149,1712675444049,207,100
1712675444356,5329,5329,1712675444149,1712675444049,207,100
1712675444356,5329,5329,1712675444149,1712675444049,207,100
1712675444356,9923,9923,1712675444149,1712675444049,207,100
1712675444356,9923,9923,1712675444149,1712675444049,207,100
1712675444356,3132,3132,1712675444149,1712675444049,207,100
1712675444356,3132,3132,1712675444149,1712675444049,207,100
1712675444356,4131,4131,1712675444149,1712675444049,207,100
1712675444356,3932,3932,1712675444149,1712675444049,207,100
1712675444356,4131,4131,1712675444149,1712675444049,207,100
1712675444356,3932,3932,1712675444149,1712675444049,207,100
1712675444358,7826,7826,1712675444149,1712675444049,209,100
1712675444358,7826,7826,1712675444149,1712675444049,209,100
1712675444358,9122,9122,1712675444149,1712675444049,209,100
1712675444358,9122,9122,1712675444149,1712675444049,209,100
1712675444358,2035,2035,1712675444149,1712675444049,209,100
1712675444358,2035,2035,1712675444149,1712675444049,209,100
1712675444358,2732,2732,1712675444149,1712675444049,209,100
1712675444358,2732,2732,1712675444149,1712675444049,209,100
1712675444358,9124,9124,1712675444150,1712675444049,208,101
1712675444358,9124,9124,1712675444150,1712675444049,208,101
1712675444359,3832,3832,1712675444150,1712675444049,209,101
1712675444359,3832,3832,1712675444150,1712675444049,209,101
1712675444359,7926,7926,1712675444150,1712675444049,209,101
1712675444359,7926,7926,1712675444150,1712675444049,209,101
1712675444359,3332,3332,1712675444150,1712675444049,209,101
1712675444359,3332,3332,1712675444150,1712675444049,209,101
1712675444359,8924,8924,1712675444150,1712675444049,209,101
1712675444359,8924,8924,1712675444150,1712675444049,209,101
1712675444359,9523,9523,1712675444150,1712675444049,209,101
1712675444359,9523,9523,1712675444150,1712675444049,209,101
1712675444359,9722,9722,1712675444150,1712675444049,209,101
1712675444359,9722,9722,1712675444150,1712675444049,209,101
1712675444359,9723,9723,1712675444150,1712675444049,209,101
1712675444359,9723,9723,1712675444150,1712675444049,209,101
1712675444359,8824,8824,1712675444150,1712675444049,209,101
1712675444359,8824,8824,1712675444150,1712675444049,209,101
1712675444360,9123,9123,1712675444150,1712675444049,210,101
1712675444360,9123,9123,1712675444150,1712675444049,210,101
1712675444360,8424,8424,1712675444150,1712675444049,210,101
1712675444360,1533,1533,1712675444150,1712675444049,210,101
1712675444360,8424,8424,1712675444150,1712675444049,210,101
1712675444360,1533,1533,1712675444150,1712675444049,210,101
1712675444360,9024,9024,1712675444150,1712675444049,210,101
1712675444360,9024,9024,1712675444150,1712675444049,210,101
1712675444361,1933,1933,1712675444150,1712675444049,211,101
1712675444361,1933,1933,1712675444150,1712675444049,211,101
1712675444361,2033,2033,1712675444150,1712675444049,211,101
1712675444361,3831,3831,1712675444150,1712675444049,211,101
1712675444361,2033,2033,1712675444150,1712675444049,211,101
1712675444361,3831,3831,1712675444150,1712675444049,211,101
1712675444361,4430,4430,1712675444150,1712675444049,211,101
1712675444361,4430,4430,1712675444150,1712675444049,211,101
1712675444361,3631,3631,1712675444150,1712675444049,211,101
1712675444361,3631,3631,1712675444150,1712675444049,211,101
1712675444361,9922,9922,1712675444150,1712675444050,211,100
1712675444361,9922,9922,1712675444150,1712675444050,211,100
1712675444361,937,937,1712675444150,1712675444050,211,100
1712675444361,937,937,1712675444150,1712675444050,211,100
1712675444363,237,237,1712675444150,1712675444050,213,100
1712675444363,237,237,1712675444150,1712675444050,213,100
1712675444363,1637,1637,1712675444150,1712675444050,213,100
1712675444363,1637,1637,1712675444150,1712675444050,213,100
1712675444363,1736,1736,1712675444150,1712675444050,213,100
1712675444363,1736,1736,1712675444150,1712675444050,213,100
1712675444363,136,136,1712675444150,1712675444050,213,100
1712675444363,136,136,1712675444150,1712675444050,213,100
1712675444363,1636,1636,1712675444150,1712675444050,213,100
1712675444363,1636,1636,1712675444150,1712675444050,213,100
1712675444363,5730,5730,1712675444150,1712675444050,213,100
1712675444363,5730,5730,1712675444150,1712675444050,213,100
1712675444364,5930,5930,1712675444150,1712675444050,214,100
1712675444364,5930,5930,1712675444150,1712675444050,214,100
1712675444365,437,437,1712675444150,1712675444050,215,100
1712675444365,437,437,1712675444150,1712675444050,215,100
1712675444365,7727,7727,1712675444151,1712675444050,214,101
1712675444365,7727,7727,1712675444151,1712675444050,214,101
1712675444365,5630,5630,1712675444150,1712675444050,215,100
1712675444365,5630,5630,1712675444150,1712675444050,215,100
1712675444365,3333,3333,1712675444150,1712675444050,215,100
1712675444365,3333,3333,1712675444150,1712675444050,215,100
1712675444365,4231,4231,1712675444151,1712675444050,214,101
1712675444365,4231,4231,1712675444151,1712675444050,214,101
1712675444365,37,37,1712675444151,1712675444050,214,101
1712675444365,37,37,1712675444151,1712675444050,214,101
1712675444366,4531,4531,1712675444151,1712675444050,215,101
1712675444366,4531,4531,1712675444151,1712675444050,215,101
1712675444366,8027,8027,1712675444151,1712675444050,215,101
1712675444366,8027,8027,1712675444151,1712675444050,215,101
1712675444366,2036,2036,1712675444151,1712675444050,215,101
1712675444366,2036,2036,1712675444151,1712675444050,215,101
1712675444366,3933,3933,1712675444151,1712675444050,215,101
1712675444366,3933,3933,1712675444151,1712675444050,215,101
1712675444367,537,537,1712675444151,1712675444050,216,101
1712675444367,537,537,1712675444151,1712675444050,216,101
